,Unnamed: 0,#,title,context.span_id,input,ground_truth,reference,answer_true_flag,answer_true,is_hallucination,question_smt_chnk_regB_PdfTxt,output,ref1_smt_chnk_regB_PdfTxt,ref2_smt_chnk_regB_PdfTxt,question_smt_chnk_regB_WebTxt,answer_smt_chnk_regB_WebTxt,ref1_smt_chnk_regB_WebTxt,ref2_smt_chnk_regB_WebTxt,question_nve_chnk_regB_PdfTxt,answer_nve_chnk_regB_PdfTxt,ref1_nve_chnk_regB_PdfTxt,ref2_nve_chnk_regB_PdfTxt,question_nve_chnk_regB_WebTxt,answer_nve_chnk_regB_WebTxt,ref1_nve_chnk_regB_WebTxt,ref2_nve_chnk_regB_WebTxt,prediction,explanation,MR_Checked_Answer
0,0,1,reg b,5420b5dc5061d0b7,"How can a financial institution annualize the number of covered credit transactions it originates to small businesses from October 1 through December 31, 2023?","A financial institution can annualize the number of covered credit transactions it originates to small businesses from October 1 through December 31, 2023 by quadrupling the originations for this period and then applying the annualized number of originations to both calendar years 2022 and 2023.","The financial institution may annualize the number of covered credit transactions it originates to small
businesses from October 1 through December 31, 2023 by quadrupling the originations for this period, and apply the
annualized number of originations to both calendar years 2022 and 2023.
ii. A financial institution may comply with § 1002.114(c)(2) by assuming that every covered credit transaction it
originates for business customers in calendar years 2022 and 2023 is to a small business.
iii. A financial institution may comply with § 1002.114(c)(2) by using another methodology provided that such
methodology is reasonable and documented in writing.
6. Examples. The following scenarios illustrate the potential application of § 1002.114(c)(2) to a financial institution's
compliance date under § 1002.114(b).
i. Prior to October 1, 2023, Financial Institution A did not collect gross annual revenue or other information that would
allow it to determine the small business status of the businesses for whom it originated covered credit transactions in
calendar years 2022 and 2023. Financial Institution A chose to use the methodology set out in comment 114(c)-5.i and
as of October 1, 2023 began to collect information on gross annual revenue as defined in § 1002.107(a)(14) for its
covered credit transactions originated for businesses. Using this information, Financial Institution A determined that it
had originated 750 covered credit transactions for businesses that were small as defined in § 1002.106. On an
annualized basis, Financial Institution A originated 3,000 covered credit transactions for small businesses (750
originations * 4 = 3,000 originations per year). Applying this annualized figure of 3,000 originations to both calendar
years 2022 and 2023, Financial Institution A is in Tier 1 and has a compliance date of October 1, 2024.

Prior to April 1, 2023, Financial Institution C did not collect gross annual revenue or other information that would allow
it to determine the small business status of the businesses for whom it originated covered credit transactions in
calendar years 2022 and 2023. Financial Institution C chose its own methodology pursuant to comment 114(c)-5.iii,
basing it in part on the methodology specified in comment 114(c)-5.i. Starting on April 1, 2023, Financial Institution C
began to ask all business applicants for covered credit transactions if they had gross annual revenue in their preceding
fiscal year of $5 million or less. Using this information, Financial Institution C determined that it had originated 100
covered credit transactions for businesses that were small as defined in § 1002.106. On an annualized basis, Financial
Institution C originated approximately 133 covered credit transactions for small businesses ((100 originations * 365
days)/275 days = 132.73 originations per year). Applying this estimate of 133 originations to both calendar years 2022
and 2023, Financial Institution C is in Tier 3 and has a compliance date of January 1, 2026.
iv. Financial Institution D did not collect gross annual revenue or other information that would allow it to determine the
small business status of the businesses for whom it originated covered credit transactions in calendar years 2022 and
2023. Financial Institution D determined that it had originated 3,000 total covered credit transactions for businesses in
each of 2022 and 2023. Applying the methodology specified in comment 114(c)-5.ii, Financial Institution D assumed
that all 3,000 covered credit transactions originated in each of 2022 and 2023 were to small businesses. On that basis,
Financial Institution D is in Tier 1 and has a compliance date of October 1, 2024.
v. Financial Institution E did not collect gross annual revenue or other information that would allow it to determine the
small business status of the businesses for whom it originated covered credit transactions in calendar years 2022 and
2023. Financial Institution E determined that it had originated 700 total covered credit transactions for businesses in
each of 2022 and 2023.",1,True,,"How can a financial institution annualize the number of covered credit transactions it originates to small businesses from October 1 through December 31, 2023?","To annualize the number of covered credit transactions a financial institution originates to small businesses from October 1 through December 31, 2023, the institution should calculate the total number of transactions during this period and then extrapolate this figure to represent a full year. This can be done by taking the total number of transactions during the specified period and multiplying it by the appropriate factor to estimate the annual volume.","Step 7. Examiners should consult with their agency’s
supervisory staff if they see a need to contact control group
or prohibited basis group applicants to substantiate the
steering analysis.
F. Transactional Underwriting Analysis — Commercial
Loans.
Overview: Unlike consumer credit, where loan products and
prices are generally homogenous and underwriting involves
the evaluation of a limited number of credit variables,
commercial loans are generally unique and underwriting
methods and loan pricing may vary depending on a large
number of credit variables. The additional credit analysis
that is involved in underwriting commercial credit products
will entail additional complexity in the sampling and
discrimination analysis process. Although ECOA prohibits
discrimination in all commercial credit activities of a covered
institution, the agencies recognize that small businesses (sole
proprietorships, partnerships, and small, closely-held
corporations) may have less experience in borrowing. Small
businesses may have fewer borrowing options, which may
make them more vulnerable to discrimination. Therefore, in
implementing these procedures, examinations should
generally be focused on small business credit (commercial
applicants that had gross revenues of $1,000,000 or less in
the preceding fiscal year), absent some evidence that a focus
on other commercial products would be more appropriate.
Step 1. Understand Commercial Loan Policies
For the commercial product line selected for analysis, the
examiner should first review credit policy guidelines and
interview appropriate commercial loan managers and officers
to obtain written and articulated standards used by the
institution in evaluating commercial loan applications.
NOTE: Examiners should consult their own agencies for
guidance on when a comparative analysis or statistical
analysis is appropriate, and follow their agencies procedures
for conducting such a review/analysis.
","Additionally, consideration should be limited
to factors which examiners determine to be legitimate.
While the period for review should be 12-months, prohibited
basis group and control group borrowers should be grouped
and reviewed around a range of dates during which the
institution’s practices for the term or condition being
reviewed were the same. Generally, examiners should use
the loan origination date or the loan application date.
Identify data to be analyzed for each focal point to be
reviewed and record this information for each borrower on
a spreadsheet to ensure a valid comparison regarding terms
and conditions. For example, in certain cases, an institution
may offer slightly differentiated products with significant
pricing implications to borrowers. ","How can a financial institution annualize the number of covered credit transactions it originates to small businesses from October 1 through December 31, 2023?","To annualize the number of covered credit transactions originated to small businesses from October 1 through December 31, 2023, the financial institution should calculate the total number of transactions during this period and then extrapolate this figure to represent a full year. This can be done by taking the total number of transactions during the specified period and multiplying it by the appropriate factor to estimate the annual volume based on the three-month data.","Step 7. Examiners should consult with their agency’s
supervisory staff if they see a need to contact control group
or prohibited basis group applicants to substantiate the
steering analysis.
F. Transactional Underwriting Analysis — Commercial
Loans.
Overview: Unlike consumer credit, where loan products and
prices are generally homogenous and underwriting involves
the evaluation of a limited number of credit variables,
commercial loans are generally unique and underwriting
methods and loan pricing may vary depending on a large
number of credit variables. The additional credit analysis
that is involved in underwriting commercial credit products
will entail additional complexity in the sampling and
discrimination analysis process. Although ECOA prohibits
discrimination in all commercial credit activities of a covered
institution, the agencies recognize that small businesses (sole
proprietorships, partnerships, and small, closely-held
corporations) may have less experience in borrowing. Small
businesses may have fewer borrowing options, which may
make them more vulnerable to discrimination. Therefore, in
implementing these procedures, examinations should
generally be focused on small business credit (commercial
applicants that had gross revenues of $1,000,000 or less in
the preceding fiscal year), absent some evidence that a focus
on other commercial products would be more appropriate.
Step 1. Understand Commercial Loan Policies
For the commercial product line selected for analysis, the
examiner should first review credit policy guidelines and
interview appropriate commercial loan managers and officers
to obtain written and articulated standards used by the
institution in evaluating commercial loan applications.
NOTE: Examiners should consult their own agencies for
guidance on when a comparative analysis or statistical
analysis is appropriate, and follow their agencies procedures
for conducting such a review/analysis.
","Additionally, consideration should be limited
to factors which examiners determine to be legitimate.
While the period for review should be 12-months, prohibited
basis group and control group borrowers should be grouped
and reviewed around a range of dates during which the
institution’s practices for the term or condition being
reviewed were the same. Generally, examiners should use
the loan origination date or the loan application date.
Identify data to be analyzed for each focal point to be
reviewed and record this information for each borrower on
a spreadsheet to ensure a valid comparison regarding terms
and conditions. For example, in certain cases, an institution
may offer slightly differentiated products with significant
pricing implications to borrowers. ","How can a financial institution annualize the number of covered credit transactions it originates to small businesses from October 1 through December 31, 2023?","To annualize the number of covered credit transactions a financial institution originates to small businesses from October 1 through December 31, 2023, the institution should calculate the total number of transactions during this period and then extrapolate this figure to represent a full year. This can be done by taking the total number of transactions during the specified period and multiplying it by the appropriate factor to estimate the annual volume based on the three-month data.","Step 7. Examiners should consult with their agency’s
supervisory staff if they see a need to contact control group
or prohibited basis group applicants to substantiate the
steering analysis.
F. Transactional Underwriting Analysis — Commercial
Loans.
Overview: Unlike consumer credit, where loan products and
prices are generally homogenous and underwriting involves
the evaluation of a limited number of credit variables,
commercial loans are generally unique and underwriting
methods and loan pricing may vary depending on a large
number of credit variables. The additional credit analysis
that is involved in underwriting commercial credit products
will entail additional complexity in the sampling and
discrimination analysis process. Although ECOA prohibits
discrimination in all commercial credit activities of a covered
institution, the agencies recognize that small businesses (sole
proprietorships, partnerships, and small, closely-held
corporations) may have less experience in borrowing. Small
businesses may have fewer borrowing options, which may
make them more vulnerable to discrimination. Therefore, in
implementing these procedures, examinations should
generally be focused on small business credit (commercial
applicants that had gross revenues of $1,000,000 or less in
the preceding fiscal year), absent some evidence that a focus
on other commercial products would be more appropriate.
Step 1. Understand Commercial Loan Policies
For the commercial product line selected for analysis, the
examiner should first review credit policy guidelines and
interview appropriate commercial loan managers and officers
to obtain written and articulated standards used by the
institution in evaluating commercial loan applications.
NOTE: Examiners should consult their own agencies for
guidance on when a comparative analysis or statistical
analysis is appropriate, and follow their agencies procedures
for conducting such a review/analysis.
","Additionally, consideration should be limited
to factors which examiners determine to be legitimate.
While the period for review should be 12-months, prohibited
basis group and control group borrowers should be grouped
and reviewed around a range of dates during which the
institution’s practices for the term or condition being
reviewed were the same. Generally, examiners should use
the loan origination date or the loan application date.
Identify data to be analyzed for each focal point to be
reviewed and record this information for each borrower on
a spreadsheet to ensure a valid comparison regarding terms
and conditions. For example, in certain cases, an institution
may offer slightly differentiated products with significant
pricing implications to borrowers. ","How can a financial institution annualize the number of covered credit transactions it originates to small businesses from October 1 through December 31, 2023?","To annualize the number of covered credit transactions a financial institution originates to small businesses from October 1 through December 31, 2023, the institution should calculate the total number of transactions during this period and then extrapolate this figure to represent a full year. This can be done by taking the total number of transactions during the specified period and multiplying it by the appropriate factor to estimate the annual volume.","Step 7. Examiners should consult with their agency’s
supervisory staff if they see a need to contact control group
or prohibited basis group applicants to substantiate the
steering analysis.
F. Transactional Underwriting Analysis — Commercial
Loans.
Overview: Unlike consumer credit, where loan products and
prices are generally homogenous and underwriting involves
the evaluation of a limited number of credit variables,
commercial loans are generally unique and underwriting
methods and loan pricing may vary depending on a large
number of credit variables. The additional credit analysis
that is involved in underwriting commercial credit products
will entail additional complexity in the sampling and
discrimination analysis process. Although ECOA prohibits
discrimination in all commercial credit activities of a covered
institution, the agencies recognize that small businesses (sole
proprietorships, partnerships, and small, closely-held
corporations) may have less experience in borrowing. Small
businesses may have fewer borrowing options, which may
make them more vulnerable to discrimination. Therefore, in
implementing these procedures, examinations should
generally be focused on small business credit (commercial
applicants that had gross revenues of $1,000,000 or less in
the preceding fiscal year), absent some evidence that a focus
on other commercial products would be more appropriate.
Step 1. Understand Commercial Loan Policies
For the commercial product line selected for analysis, the
examiner should first review credit policy guidelines and
interview appropriate commercial loan managers and officers
to obtain written and articulated standards used by the
institution in evaluating commercial loan applications.
NOTE: Examiners should consult their own agencies for
guidance on when a comparative analysis or statistical
analysis is appropriate, and follow their agencies procedures
for conducting such a review/analysis.
","Additionally, consideration should be limited
to factors which examiners determine to be legitimate.
While the period for review should be 12-months, prohibited
basis group and control group borrowers should be grouped
and reviewed around a range of dates during which the
institution’s practices for the term or condition being
reviewed were the same. Generally, examiners should use
the loan origination date or the loan application date.
Identify data to be analyzed for each focal point to be
reviewed and record this information for each borrower on
a spreadsheet to ensure a valid comparison regarding terms
and conditions. For example, in certain cases, an institution
may offer slightly differentiated products with significant
pricing implications to borrowers. ",correct,"The answer correctly explains the process of annualizing the number of covered credit transactions a financial institution originates to small businesses from October 1 through December 31, 2023. It mentions calculating the total number of transactions during the specified period and then extrapolating this figure to represent a full year by multiplying it by the appropriate factor. This aligns with the methodology described in the reference text.",Correct
1,1,2,reg b,ab727ae68cc856ac,What options does an applicant have if they want a statement of specific reasons for adverse action taken by a creditor within 60 days of notification?,The applicant has the option to request the statement of specific reasons for adverse action taken by the creditor in writing within 60 days of receiving the creditor's notification.,"The disclosure shall include the name, address, and
telephone number of the person or office from which the statement of reasons can be obtained. If the creditor
chooses to provide the reasons orally, the creditor shall also disclose the applicant's right to have them confirmed
in writing within 30 days of receiving the applicant's written request for confirmation.
(3) Notification to business credit applicants. For business credit, a creditor shall comply with the notification
requirements of this section in the following manner:
(i) With regard to a business that had gross revenues of $1 million or less in its preceding fiscal year (other than an
extension of trade credit, credit incident to a factoring agreement, or other similar types of business credit), a
creditor shall comply with paragraphs (a)(1) and (2) of this section, except that:
(A) The statement of the action taken may be given orally or in writing, when adverse action is taken;
(B) Disclosure of an applicant's right to a statement of reasons may be given at the time of application, instead
of when adverse action is taken, provided the disclosure contains the information required by paragraph (a)
(2)(ii) of this section and the ECOA notice specified in paragraph (b)(1) of this section;
(C) For an application made entirely by telephone, a creditor satisfies the requirements of paragraph (a)(3)(i) of
this section by an oral statement of the action taken and of the applicant's right to a statement of reasons
for adverse action.
(ii) With regard to a business that had gross revenues in excess of $1 million in its preceding fiscal year or an
extension of trade credit, credit incident to a factoring agreement, or other similar types of business credit, a
creditor shall:
(A) Notify the applicant, within a reasonable time, orally or in writing, of the action taken; and
(B) Provide a written statement of the reasons for adverse action and the ECOA notice specified in paragraph
(b)(1) of this section if the applicant makes a written request for the reasons within 60 days of the creditor's
notification.
(b) Form of ECOA notice and statement of specific reasons —
(1) ECOA notice.

(2) Statement of specific reasons. The statement of reasons for adverse action required by paragraph (a)(2)(i) of this
section must be specific and indicate the principal reason(s) for the adverse action. Statements that the adverse
action was based on the creditor's internal standards or policies or that the applicant, joint applicant, or similar party
failed to achieve a qualifying score on the creditor's credit scoring system are insufficient.
(c) Incomplete applications —
(1) Notice alternatives. Within 30 days after receiving an application that is incomplete regarding matters that an applicant
can complete, the creditor shall notify the applicant either:
(i) Of action taken, in accordance with paragraph (a) of this section; or
(ii) Of the incompleteness, in accordance with paragraph (c)(2) of this section.
(2) Notice of incompleteness. If additional information is needed from an applicant, the creditor shall send a written notice
to the applicant specifying the information needed, designating a reasonable period of time for the applicant to
provide the information, and informing the applicant that failure to provide the information requested will result in no
further consideration being given to the application. The creditor shall have no further obligation under this section if
5/26/24, 10:39 PM eCFR :: 12 CFR Part 1002 -- Equal Credit Opportunity Act (Regulation B)
https://www.ecfr.gov/current/title-12/chapter-X/part-1002 13/130
[76 FR 79445, Dec. 21, 2011, as amended at 88 FR 16537, Mar. 20, 2023]
§ 1002.10 Furnishing of credit information.
§ 1002.11 Relation to state law.
the applicant fails to respond within the designated time period. If the applicant supplies the requested information
within the designated time period, the creditor shall take action on the application and notify the applicant in
accordance with paragraph (a) of this section.
(3) Oral request for information. At its option, a creditor may inform the applicant orally of the need for additional
information. If the application remains incomplete the creditor shall send a notice in accordance with paragraph (c)(1)
of this section.
(d) Oral notifications by small-volume creditors.",1,True,,What options does an applicant have if they want a statement of specific reasons for adverse action taken by a creditor within 60 days of notification?,The applicant has the option to request a statement of specific reasons for the adverse action taken by the creditor within 60 days of notification.,"c. How and when the policy or communication was put
into effect.
d. How widely the policy or communication was applied.
e. Whether and to what extent applicants were adversely
affected by the policy or communication.
Step 2. Where any indicator of overt discrimination was an
oral statement or unwritten practice, determine and
document:
a. The precise nature of both the statement, or practice, and
of the fair lending concerns that they raise.
b. The identity of the persons making the statement or
applying the practice and their descriptions of the
reasons for it and the persons authorizing or directing the
use of the statement or practice.
","Document all responses that have been provided
by the institution, not just its “best” or “final” response.
Document each discussion with dates, names, titles,
questions, responses, any information that supports or
undercuts the institution’s credibility, and any other
information that bears on the issues raised in the
discussion(s).
Step 3. Evaluate whether the responses are consistent with
previous statements, information obtained from file
review, documents, reasonable banking practices, and
other sources, and satisfy common-sense standards of logic
and credibility.
a. Do not speculate or assume that the institution’s
decision- maker had specific intentions or
considerations in mind when he or she took the actions
being evaluated. Do not, for example, conclude that
because you have noticed a legitimate,
nondiscriminatory reason for a denial (such as an
applicant’s credit weakness), that no discrimination
occurred unless it is clear that, at the time of the denial,
the institution actually based the denial on that reason.
b. Perform follow-up file reviews and comparative
analyses, as necessary, to determine the accuracy and
credibility of the institution’s explanations.
c. Refer to Evaluating Responses to Evidence of
Disparate Treatment in the Appendix for guidance as
to common types of responses.
d. Refer to the Disproportionate Adverse Impact
IV. Fair Lending — Fair Lending Laws and Regulations
IV – 1.26 FDIC Consumer Compliance Examination Manual – March 2021
Violations portion of the Special Analyses section of
the Appendix for guidance on evaluating the
institution’s responses to apparent disparate impact.
Step 4. If, after completing Steps 1–3 above, you conclude
that the institution has failed to adequately demonstrate
that one or more apparent violations had a legitimate
nondiscriminatory basis or were otherwise lawful, prepare
a documented list or discussion of violations, or a draft
examination report, as prescribed by agency directives.
Step 5. Consult with agency supervisory staff regarding
whether (a) any violations should be referred to the
Departments of Justice or Housing and Urban
Development and (b) enforcement action should be
undertaken by your agency.
",What options does an applicant have if they want a statement of specific reasons for adverse action taken by a creditor within 60 days of notification?,An applicant has the option to request a statement of specific reasons for adverse action taken by a creditor within 60 days of notification.,"c. How and when the policy or communication was put
into effect.
d. How widely the policy or communication was applied.
e. Whether and to what extent applicants were adversely
affected by the policy or communication.
Step 2. Where any indicator of overt discrimination was an
oral statement or unwritten practice, determine and
document:
a. The precise nature of both the statement, or practice, and
of the fair lending concerns that they raise.
b. The identity of the persons making the statement or
applying the practice and their descriptions of the
reasons for it and the persons authorizing or directing the
use of the statement or practice.
","Document all responses that have been provided
by the institution, not just its “best” or “final” response.
Document each discussion with dates, names, titles,
questions, responses, any information that supports or
undercuts the institution’s credibility, and any other
information that bears on the issues raised in the
discussion(s).
Step 3. Evaluate whether the responses are consistent with
previous statements, information obtained from file
review, documents, reasonable banking practices, and
other sources, and satisfy common-sense standards of logic
and credibility.
a. Do not speculate or assume that the institution’s
decision- maker had specific intentions or
considerations in mind when he or she took the actions
being evaluated. Do not, for example, conclude that
because you have noticed a legitimate,
nondiscriminatory reason for a denial (such as an
applicant’s credit weakness), that no discrimination
occurred unless it is clear that, at the time of the denial,
the institution actually based the denial on that reason.
b. Perform follow-up file reviews and comparative
analyses, as necessary, to determine the accuracy and
credibility of the institution’s explanations.
c. Refer to Evaluating Responses to Evidence of
Disparate Treatment in the Appendix for guidance as
to common types of responses.
d. Refer to the Disproportionate Adverse Impact
IV. Fair Lending — Fair Lending Laws and Regulations
IV – 1.26 FDIC Consumer Compliance Examination Manual – March 2021
Violations portion of the Special Analyses section of
the Appendix for guidance on evaluating the
institution’s responses to apparent disparate impact.
Step 4. If, after completing Steps 1–3 above, you conclude
that the institution has failed to adequately demonstrate
that one or more apparent violations had a legitimate
nondiscriminatory basis or were otherwise lawful, prepare
a documented list or discussion of violations, or a draft
examination report, as prescribed by agency directives.
Step 5. Consult with agency supervisory staff regarding
whether (a) any violations should be referred to the
Departments of Justice or Housing and Urban
Development and (b) enforcement action should be
undertaken by your agency.
",What options does an applicant have if they want a statement of specific reasons for adverse action taken by a creditor within 60 days of notification?,An applicant has the option to request a statement of specific reasons for adverse action taken by a creditor within 60 days of notification.,"c. How and when the policy or communication was put
into effect.
d. How widely the policy or communication was applied.
e. Whether and to what extent applicants were adversely
affected by the policy or communication.
Step 2. Where any indicator of overt discrimination was an
oral statement or unwritten practice, determine and
document:
a. The precise nature of both the statement, or practice, and
of the fair lending concerns that they raise.
b. The identity of the persons making the statement or
applying the practice and their descriptions of the
reasons for it and the persons authorizing or directing the
use of the statement or practice.
","Document all responses that have been provided
by the institution, not just its “best” or “final” response.
Document each discussion with dates, names, titles,
questions, responses, any information that supports or
undercuts the institution’s credibility, and any other
information that bears on the issues raised in the
discussion(s).
Step 3. Evaluate whether the responses are consistent with
previous statements, information obtained from file
review, documents, reasonable banking practices, and
other sources, and satisfy common-sense standards of logic
and credibility.
a. Do not speculate or assume that the institution’s
decision- maker had specific intentions or
considerations in mind when he or she took the actions
being evaluated. Do not, for example, conclude that
because you have noticed a legitimate,
nondiscriminatory reason for a denial (such as an
applicant’s credit weakness), that no discrimination
occurred unless it is clear that, at the time of the denial,
the institution actually based the denial on that reason.
b. Perform follow-up file reviews and comparative
analyses, as necessary, to determine the accuracy and
credibility of the institution’s explanations.
c. Refer to Evaluating Responses to Evidence of
Disparate Treatment in the Appendix for guidance as
to common types of responses.
d. Refer to the Disproportionate Adverse Impact
IV. Fair Lending — Fair Lending Laws and Regulations
IV – 1.26 FDIC Consumer Compliance Examination Manual – March 2021
Violations portion of the Special Analyses section of
the Appendix for guidance on evaluating the
institution’s responses to apparent disparate impact.
Step 4. If, after completing Steps 1–3 above, you conclude
that the institution has failed to adequately demonstrate
that one or more apparent violations had a legitimate
nondiscriminatory basis or were otherwise lawful, prepare
a documented list or discussion of violations, or a draft
examination report, as prescribed by agency directives.
Step 5. Consult with agency supervisory staff regarding
whether (a) any violations should be referred to the
Departments of Justice or Housing and Urban
Development and (b) enforcement action should be
undertaken by your agency.
",What options does an applicant have if they want a statement of specific reasons for adverse action taken by a creditor within 60 days of notification?,An applicant has the option to request a statement of specific reasons for adverse action taken by a creditor within 60 days of notification.,"c. How and when the policy or communication was put
into effect.
d. How widely the policy or communication was applied.
e. Whether and to what extent applicants were adversely
affected by the policy or communication.
Step 2. Where any indicator of overt discrimination was an
oral statement or unwritten practice, determine and
document:
a. The precise nature of both the statement, or practice, and
of the fair lending concerns that they raise.
b. The identity of the persons making the statement or
applying the practice and their descriptions of the
reasons for it and the persons authorizing or directing the
use of the statement or practice.
","Document all responses that have been provided
by the institution, not just its “best” or “final” response.
Document each discussion with dates, names, titles,
questions, responses, any information that supports or
undercuts the institution’s credibility, and any other
information that bears on the issues raised in the
discussion(s).
Step 3. Evaluate whether the responses are consistent with
previous statements, information obtained from file
review, documents, reasonable banking practices, and
other sources, and satisfy common-sense standards of logic
and credibility.
a. Do not speculate or assume that the institution’s
decision- maker had specific intentions or
considerations in mind when he or she took the actions
being evaluated. Do not, for example, conclude that
because you have noticed a legitimate,
nondiscriminatory reason for a denial (such as an
applicant’s credit weakness), that no discrimination
occurred unless it is clear that, at the time of the denial,
the institution actually based the denial on that reason.
b. Perform follow-up file reviews and comparative
analyses, as necessary, to determine the accuracy and
credibility of the institution’s explanations.
c. Refer to Evaluating Responses to Evidence of
Disparate Treatment in the Appendix for guidance as
to common types of responses.
d. Refer to the Disproportionate Adverse Impact
IV. Fair Lending — Fair Lending Laws and Regulations
IV – 1.26 FDIC Consumer Compliance Examination Manual – March 2021
Violations portion of the Special Analyses section of
the Appendix for guidance on evaluating the
institution’s responses to apparent disparate impact.
Step 4. If, after completing Steps 1–3 above, you conclude
that the institution has failed to adequately demonstrate
that one or more apparent violations had a legitimate
nondiscriminatory basis or were otherwise lawful, prepare
a documented list or discussion of violations, or a draft
examination report, as prescribed by agency directives.
Step 5. Consult with agency supervisory staff regarding
whether (a) any violations should be referred to the
Departments of Justice or Housing and Urban
Development and (b) enforcement action should be
undertaken by your agency.
",correct,"The answer correctly states that the applicant has the option to request a statement of specific reasons for adverse action taken by the creditor within 60 days of notification. This is in line with the information provided in the reference text, which outlines the creditor's obligation to provide a written statement of reasons for adverse action if the applicant makes a written request within 60 days of notification.",Correct
